Histogram data for confidence_margin_magnitude (denoising)
Total values: 192
Min: 0.000000, Max: 0.304223, Mean: 0.040924, Median: 0.000000
Number of zeros: 100, Number of ones: 0

Bin Range,Count,Percentage
0.00-0.05,132,68.75%
0.05-0.10,28,14.58%
0.10-0.15,18,9.38%
0.15-0.20,7,3.65%
0.20-0.25,6,3.12%
0.25-0.30,0,0.00%
0.30-0.35,1,0.52%
0.35-0.40,0,0.00%
0.40-0.45,0,0.00%
0.45-0.50,0,0.00%
0.50-0.55,0,0.00%
0.55-0.60,0,0.00%
0.60-0.65,0,0.00%
0.65-0.70,0,0.00%
0.70-0.75,0,0.00%
0.75-0.80,0,0.00%
0.80-0.85,0,0.00%
0.85-0.90,0,0.00%
0.90-0.95,0,0.00%
0.95-1.00,0,0.00%
