Histogram data for kl_divergence (denoising)
Total values: 197
Min: 0.000000, Max: 0.424336, Mean: 0.007881, Median: 0.000000
Number of zeros: 100, Number of ones: 0

Bin Range,Count,Percentage
0.00-0.05,192,97.46%
0.05-0.10,1,0.51%
0.10-0.15,2,1.02%
0.15-0.20,0,0.00%
0.20-0.25,0,0.00%
0.25-0.30,1,0.51%
0.30-0.35,0,0.00%
0.35-0.40,0,0.00%
0.40-0.45,1,0.51%
0.45-0.50,0,0.00%
0.50-0.55,0,0.00%
0.55-0.60,0,0.00%
0.60-0.65,0,0.00%
0.65-0.70,0,0.00%
0.70-0.75,0,0.00%
0.75-0.80,0,0.00%
0.80-0.85,0,0.00%
0.85-0.90,0,0.00%
0.90-0.95,0,0.00%
0.95-1.00,0,0.00%
