Histogram data for reversed_pearson_correlation (denoising)
Total values: 192
Min: 0.000000, Max: 0.203775, Mean: 0.014232, Median: 0.000000
Number of zeros: 0, Number of ones: 0

Bin Range,Count,Percentage
0.00-0.05,173,90.10%
0.05-0.10,12,6.25%
0.10-0.15,5,2.60%
0.15-0.20,1,0.52%
0.20-0.25,1,0.52%
0.25-0.30,0,0.00%
0.30-0.35,0,0.00%
0.35-0.40,0,0.00%
0.40-0.45,0,0.00%
0.45-0.50,0,0.00%
0.50-0.55,0,0.00%
0.55-0.60,0,0.00%
0.60-0.65,0,0.00%
0.65-0.70,0,0.00%
0.70-0.75,0,0.00%
0.75-0.80,0,0.00%
0.80-0.85,0,0.00%
0.85-0.90,0,0.00%
0.90-0.95,0,0.00%
0.95-1.00,0,0.00%
