Histogram data for confidence_margin_magnitude (noising)
Total values: 192
Min: 0.000000, Max: 0.284348, Mean: 0.039781, Median: 0.000000
Number of zeros: 100, Number of ones: 0

Bin Range,Count,Percentage
0.00-0.05,133,69.27%
0.05-0.10,32,16.67%
0.10-0.15,11,5.73%
0.15-0.20,11,5.73%
0.20-0.25,1,0.52%
0.25-0.30,4,2.08%
0.30-0.35,0,0.00%
0.35-0.40,0,0.00%
0.40-0.45,0,0.00%
0.45-0.50,0,0.00%
0.50-0.55,0,0.00%
0.55-0.60,0,0.00%
0.60-0.65,0,0.00%
0.65-0.70,0,0.00%
0.70-0.75,0,0.00%
0.75-0.80,0,0.00%
0.80-0.85,0,0.00%
0.85-0.90,0,0.00%
0.90-0.95,0,0.00%
0.95-1.00,0,0.00%
