Histogram data for undirected_saturating_chebyshev (noising)
Total values: 192
Min: 0.000000, Max: 0.813294, Mean: 0.190323, Median: 0.000000
Number of zeros: 100, Number of ones: 0

Bin Range,Count,Percentage
0.00-0.05,104,54.17%
0.05-0.10,0,0.00%
0.10-0.15,9,4.69%
0.15-0.20,7,3.65%
0.20-0.25,6,3.12%
0.25-0.30,5,2.60%
0.30-0.35,10,5.21%
0.35-0.40,9,4.69%
0.40-0.45,5,2.60%
0.45-0.50,7,3.65%
0.50-0.55,5,2.60%
0.55-0.60,7,3.65%
0.60-0.65,4,2.08%
0.65-0.70,7,3.65%
0.70-0.75,4,2.08%
0.75-0.80,2,1.04%
0.80-0.85,1,0.52%
0.85-0.90,0,0.00%
0.90-0.95,0,0.00%
0.95-1.00,0,0.00%
