Histogram data for reverse_kl_divergence (denoising)
Total values: 197
Min: 0.000000, Max: 0.308515, Mean: 0.005138, Median: 0.000000
Number of zeros: 115, Number of ones: 0

Bin Range,Count,Percentage
0.00-0.05,193,97.97%
0.05-0.10,3,1.52%
0.10-0.15,0,0.00%
0.15-0.20,0,0.00%
0.20-0.25,0,0.00%
0.25-0.30,0,0.00%
0.30-0.35,1,0.51%
0.35-0.40,0,0.00%
0.40-0.45,0,0.00%
0.45-0.50,0,0.00%
0.50-0.55,0,0.00%
0.55-0.60,0,0.00%
0.60-0.65,0,0.00%
0.65-0.70,0,0.00%
0.70-0.75,0,0.00%
0.75-0.80,0,0.00%
0.80-0.85,0,0.00%
0.85-0.90,0,0.00%
0.90-0.95,0,0.00%
0.95-1.00,0,0.00%
