
==================================================
Leaderboard for avg_path_length
==================================================
 1. LavaTests/Standard3            12.9253
 2. NoDeath/0.100_penalty          15.2216
 3. NoDeath/0.075_penalty          16.5019
 4. LavaTests/Standard2            18.1844
 5. NoDeath/0.025_penalty          21.3594
 6. NoDeath/0.150_penalty          24.7512
 7. LavaTests/Standard             31.4462
 8. SpawnTests/biased              31.5894
 9. NoDeath/0.175_penalty          32.9866
10. SpawnTests/uniform             34.1887
11. Linear/8_penalty               35.1756
12. NoDeath/0.200_penalty          35.9697
13. NoDeath/0.125_penalty          36.1856
14. Sigmoid/9_penalty              37.0600
15. WindowSizing/size_9            39.2684
16. WindowSizing/size_15           39.8022
17. NoDeath/0.050_penalty          40.1219
18. WindowSizing/size_3            40.8466
19. Sigmoid/8_penalty              41.2650
20. WindowSizing/size_13           41.8312
21. Exponential/8_penalty          43.3819
22. Exponential/2_penalty          43.4519
23. WindowSizing/size_7            43.7741
24. Exponential/4_penalty          44.0675
25. Linear/10_penalty              45.0406
26. Sigmoid/10_penalty             45.7628
27. Sigmoid/6_penalty              46.8256
28. WindowSizing/size_11           47.3472
29. Linear/6_penalty               47.5400
30. Sigmoid/3_penalty              48.5581
31. WindowSizing/size_5            48.7091
32. SpawnTests/default             49.3334
33. Exponential/3_penalty          51.2981
34. Sigmoid/5_penalty              52.8841
35. Linear/1_penalty               53.4231
36. Sigmoid/4_penalty              54.1553
37. Sigmoid/7_penalty              54.5950
38. Linear/7_penalty               56.3981
39. Exponential/1_penalty          60.2987
40. Sigmoid/1_penalty              60.4806
41. Linear/5_penalty               61.6287
42. Linear/4_penalty               62.5891
43. Linear/2_penalty               63.1641
44. Sigmoid/2_penalty              63.2406
45. Exponential/5_penalty          63.8616
46. Linear/9_penalty               65.8616
47. Exponential/7_penalty          68.6709
48. Exponential/9_penalty          69.1762
49. Exponential/6_penalty          70.8897
50. Linear/3_penalty               74.6197
51. Exponential/10_penalty         83.7694

==================================================
Leaderboard for avg_lava_steps
==================================================
 1. NoDeath/0.075_penalty          3.4072
 2. Exponential/8_penalty          4.0753
 3. LavaTests/Standard3            4.2916
 4. NoDeath/0.100_penalty          4.5219
 5. LavaTests/Standard2            5.0869
 6. WindowSizing/size_3            7.7475
 7. SpawnTests/uniform             8.5194
 8. Linear/10_penalty              9.1237
 9. LavaTests/Standard             9.2147
10. WindowSizing/size_11           9.4466
11. SpawnTests/biased              9.9434
12. NoDeath/0.025_penalty          10.1991
13. Linear/8_penalty               10.4484
14. NoDeath/0.175_penalty          10.8741
15. SpawnTests/default             11.6791
16. NoDeath/0.050_penalty          11.8731
17. Linear/9_penalty               12.1419
18. Sigmoid/8_penalty              12.5125
19. NoDeath/0.150_penalty          13.0262
20. Sigmoid/10_penalty             13.0337
21. Sigmoid/9_penalty              13.2222
22. WindowSizing/size_7            13.5100
23. Sigmoid/3_penalty              14.3837
24. Exponential/4_penalty          14.7319
25. WindowSizing/size_15           15.0697
26. Linear/3_penalty               15.3309
27. WindowSizing/size_9            15.4628
28. Exponential/2_penalty          16.2016
29. Sigmoid/6_penalty              16.2906
30. Exponential/10_penalty         16.4653
31. Linear/6_penalty               16.7366
32. Exponential/3_penalty          16.8569
33. WindowSizing/size_13           16.8994
34. NoDeath/0.125_penalty          17.2141
35. Exponential/7_penalty          17.3278
36. Linear/5_penalty               18.0162
37. Sigmoid/1_penalty              18.0881
38. Linear/7_penalty               18.3081
39. Sigmoid/4_penalty              18.3694
40. Linear/4_penalty               18.8475
41. Exponential/1_penalty          19.2666
42. NoDeath/0.200_penalty          20.2525
43. Linear/1_penalty               20.9291
44. WindowSizing/size_5            20.9391
45. Sigmoid/7_penalty              21.2547
46. Sigmoid/5_penalty              21.5944
47. Linear/2_penalty               21.9547
48. Exponential/5_penalty          24.4403
49. Exponential/6_penalty          26.6634
50. Exponential/9_penalty          29.1141
51. Sigmoid/2_penalty              29.6797

==================================================
Leaderboard for goal_reached_proportion
==================================================
 1. LavaTests/Standard3            0.9678
 2. NoDeath/0.100_penalty          0.9503
 3. NoDeath/0.075_penalty          0.9409
 4. LavaTests/Standard2            0.9325
 5. NoDeath/0.025_penalty          0.9059
 6. NoDeath/0.150_penalty          0.8834
 7. LavaTests/Standard             0.8444
 8. SpawnTests/biased              0.8344
 9. NoDeath/0.175_penalty          0.8272
10. SpawnTests/uniform             0.8216
11. Linear/8_penalty               0.8181
12. NoDeath/0.200_penalty          0.8066
13. Sigmoid/9_penalty              0.8037
14. NoDeath/0.125_penalty          0.8019
15. WindowSizing/size_9            0.7834
16. WindowSizing/size_15           0.7794
17. WindowSizing/size_3            0.7712
18. NoDeath/0.050_penalty          0.7700
19. Sigmoid/8_penalty              0.7700
20. WindowSizing/size_13           0.7622
21. Exponential/8_penalty          0.7612
22. Exponential/4_penalty          0.7578
23. Exponential/2_penalty          0.7559
24. WindowSizing/size_7            0.7494
25. Linear/10_penalty              0.7453
26. Sigmoid/10_penalty             0.7359
27. Sigmoid/6_penalty              0.7328
28. WindowSizing/size_11           0.7231
29. Linear/6_penalty               0.7228
30. Sigmoid/3_penalty              0.7172
31. WindowSizing/size_5            0.7137
32. SpawnTests/default             0.7072
33. Exponential/3_penalty          0.6984
34. Sigmoid/5_penalty              0.6847
35. Linear/1_penalty               0.6834
36. Sigmoid/4_penalty              0.6769
37. Sigmoid/7_penalty              0.6759
38. Linear/7_penalty               0.6606
39. Exponential/1_penalty          0.6322
40. Sigmoid/1_penalty              0.6309
41. Linear/5_penalty               0.6225
42. Linear/4_penalty               0.6141
43. Sigmoid/2_penalty              0.6106
44. Linear/2_penalty               0.6097
45. Exponential/5_penalty          0.6088
46. Linear/9_penalty               0.5922
47. Exponential/7_penalty          0.5753
48. Exponential/9_penalty          0.5725
49. Exponential/6_penalty          0.5597
50. Linear/3_penalty               0.5294
51. Exponential/10_penalty         0.4672

==================================================
Leaderboard for next_cell_lava_proportion
==================================================
 1. Exponential/5_penalty          0.4372
 2. WindowSizing/size_13           0.4353
 3. WindowSizing/size_9            0.4284
 4. WindowSizing/size_7            0.4241
 5. SpawnTests/uniform             0.4219
 6. SpawnTests/default             0.4144
 7. Sigmoid/5_penalty              0.4144
 8. SpawnTests/biased              0.4138
 9. Sigmoid/2_penalty              0.4134
10. Linear/6_penalty               0.4097
11. NoDeath/0.025_penalty          0.4091
12. NoDeath/0.125_penalty          0.4066
13. LavaTests/Standard3            0.4053
14. Linear/2_penalty               0.4009
15. Exponential/10_penalty         0.3981
16. WindowSizing/size_3            0.3947
17. Exponential/6_penalty          0.3937
18. NoDeath/0.050_penalty          0.3934
19. Sigmoid/4_penalty              0.3931
20. Linear/4_penalty               0.3928
21. NoDeath/0.100_penalty          0.3912
22. NoDeath/0.200_penalty          0.3912
23. NoDeath/0.075_penalty          0.3909
24. Sigmoid/3_penalty              0.3909
25. NoDeath/0.150_penalty          0.3891
26. Exponential/9_penalty          0.3887
27. Exponential/3_penalty          0.3884
28. WindowSizing/size_5            0.3881
29. WindowSizing/size_11           0.3875
30. LavaTests/Standard2            0.3856
31. WindowSizing/size_15           0.3853
32. Sigmoid/1_penalty              0.3847
33. Sigmoid/7_penalty              0.3837
34. Linear/7_penalty               0.3831
35. Exponential/2_penalty          0.3831
36. Linear/1_penalty               0.3806
37. Sigmoid/9_penalty              0.3806
