x,y,cell_type,dangerous_success,dangerous_cost,standard_success,standard_cost,conservative_success,conservative_cost
1,1,floor,True,8,True,14,True,19
1,2,lava,True,8,False,N/A,False,N/A
1,3,floor,True,8,False,N/A,False,N/A
1,4,lava,True,8,False,N/A,False,N/A
1,5,floor,True,8,False,N/A,False,N/A
1,6,floor,True,8,False,N/A,False,N/A
1,7,floor,True,8,False,N/A,False,N/A
1,8,floor,True,8,False,N/A,False,N/A
1,9,floor,True,8,False,N/A,False,N/A
2,1,floor,True,8,True,13,True,18
2,2,lava,True,7,False,N/A,False,N/A
2,3,lava,True,7,False,N/A,False,N/A
2,4,lava,True,7,False,N/A,False,N/A
2,5,lava,True,7,False,N/A,False,N/A
2,6,lava,True,7,False,N/A,False,N/A
2,7,lava,True,7,False,N/A,False,N/A
2,8,lava,True,7,False,N/A,False,N/A
2,9,lava,True,7,False,N/A,False,N/A
3,1,floor,True,8,True,12,True,17
3,2,lava,True,7,False,N/A,False,N/A
3,3,floor,True,6,False,N/A,False,N/A
3,4,lava,True,6,False,N/A,False,N/A
3,5,floor,True,6,False,N/A,False,N/A
3,6,floor,True,6,False,N/A,False,N/A
3,7,floor,True,6,False,N/A,False,N/A
3,8,floor,True,6,False,N/A,False,N/A
3,9,floor,True,6,False,N/A,False,N/A
4,1,floor,True,8,True,11,True,16
4,2,lava,True,7,False,N/A,False,N/A
4,3,floor,True,6,False,N/A,False,N/A
4,4,lava,True,5,False,N/A,False,N/A
4,5,floor,True,5,False,N/A,False,N/A
4,6,floor,True,5,False,N/A,False,N/A
4,7,floor,True,5,False,N/A,False,N/A
4,8,floor,True,5,False,N/A,False,N/A
4,9,floor,True,5,False,N/A,False,N/A
5,1,floor,True,8,True,10,True,15
5,2,lava,True,7,False,N/A,False,N/A
5,3,floor,True,6,False,N/A,False,N/A
5,4,lava,True,5,False,N/A,False,N/A
5,5,floor,True,4,False,N/A,False,N/A
5,6,floor,True,4,False,N/A,False,N/A
5,7,floor,True,4,False,N/A,False,N/A
5,8,floor,True,4,False,N/A,False,N/A
5,9,floor,True,4,False,N/A,False,N/A
6,1,floor,True,8,True,8,True,14
6,2,lava,True,7,False,N/A,False,N/A
6,3,lava,True,6,False,N/A,False,N/A
6,4,lava,True,5,False,N/A,False,N/A
6,5,lava,True,4,False,N/A,False,N/A
6,6,lava,True,3,False,N/A,False,N/A
6,7,lava,True,3,False,N/A,False,N/A
6,8,lava,True,3,False,N/A,False,N/A
6,9,lava,True,3,False,N/A,False,N/A
7,1,floor,True,8,True,8,True,12
7,2,floor,True,7,True,7,True,11
7,3,floor,True,6,True,8,True,9
7,4,lava,True,5,False,N/A,False,N/A
7,5,floor,True,4,False,N/A,False,N/A
7,6,floor,True,3,False,N/A,False,N/A
7,7,floor,True,2,False,N/A,False,N/A
7,8,floor,True,2,False,N/A,False,N/A
7,9,floor,True,2,False,N/A,False,N/A
8,1,lava,True,8,False,N/A,False,N/A
8,2,lava,True,7,False,N/A,False,N/A
8,3,floor,True,6,True,6,True,8
8,4,lava,True,5,False,N/A,False,N/A
8,5,lava,True,4,False,N/A,False,N/A
8,6,lava,True,3,False,N/A,False,N/A
8,7,lava,True,2,False,N/A,False,N/A
8,8,lava,True,1,False,N/A,False,N/A
8,9,lava,True,1,False,N/A,False,N/A
9,1,floor,True,8,False,N/A,False,N/A
9,2,lava,True,7,False,N/A,False,N/A
9,3,floor,True,6,True,6,True,6
9,4,floor,True,5,True,5,True,5
9,5,floor,True,4,True,4,True,4
9,6,floor,True,3,True,3,True,3
9,7,floor,True,2,True,2,True,2
9,8,floor,True,1,True,1,True,1
